date,actual_return,predicted_return,model,fold
2025-06-16,-0.0141097544421927,0.0036905222,lstm,16
2025-06-17,0.0047932499016479,0.0055512525,lstm,16
2025-06-18,0.0222354256060402,0.0017419122,lstm,16
2025-06-20,0.0024844733276619,0.000107601285,lstm,16
2025-06-23,-0.00597312347903,-0.0022484027,lstm,16
2025-06-24,0.006270833792136,-0.0034244284,lstm,16
2025-06-25,-0.0027821836407678,-0.0024104454,lstm,16
2025-06-26,0.0003979398713991,-0.004361607,lstm,16
2025-06-27,0.0201360469230661,-0.0011952594,lstm,16
2025-06-30,0.0128334608140478,-0.003938824,lstm,16
2025-07-01,0.0219872513788248,-0.0025136136,lstm,16
2025-07-02,0.0052114045316625,0.0081410445,lstm,17
2025-07-03,-0.017001618983515,0.007887695,lstm,17
2025-07-07,0.000285729880097,0.006752152,lstm,17
2025-07-08,0.0053662951961471,0.010874609,lstm,17
2025-07-09,0.0059969688087457,0.013313785,lstm,17
2025-07-10,-0.0059022291813183,0.011708152,lstm,17
2025-07-11,-0.0121017654557022,0.01122943,lstm,17
2025-07-14,0.0023460403749842,0.011057507,lstm,17
2025-07-15,0.005008730585109,0.013259004,lstm,17
2025-07-16,-0.000666378181662,0.01222992,lstm,17
2025-07-17,0.0055080310750558,0.010181959,lstm,17
2025-07-18,0.0061370304844602,0.009320908,lstm,17
2025-07-21,0.0089955545482788,0.008094381,lstm,17
2025-07-22,-0.0011667251685005,0.007851398,lstm,17
2025-07-23,-0.0018228109097861,0.007905183,lstm,17
2025-07-24,0.000561268259743,0.007978715,lstm,17
2025-07-25,0.0007945139379612,0.008084924,lstm,17
2025-07-28,-0.0130726903132789,0.008361291,lstm,17
2025-07-29,-0.0105634841341019,0.009595331,lstm,17
2025-07-30,-0.0071048049364285,0.007991743,lstm,17
2025-07-31,-0.0253215250357995,0.012547594,lstm,17
2025-08-01,0.0047815199394972,0.00316545,lstm,17
2025-08-04,-0.0021168586931033,0.0047737546,lstm,17
2025-08-05,0.0496533826968293,0.0077519147,lstm,17
2025-08-06,0.031298708772367,0.012511903,lstm,17
2025-08-07,0.0414853525112578,0.009644072,lstm,17
2025-08-08,-0.0095066250918548,0.011794708,lstm,17
2025-08-11,0.010813761630775,0.010427603,lstm,17
2025-08-12,0.015897384212123,0.0026590806,lstm,17
2025-08-13,-0.0023599721366471,0.002423957,lstm,17
2025-08-14,-0.0051252452089797,0.005689632,lstm,17
2025-08-15,-0.0030271470733911,0.0099468455,lstm,17
2025-08-18,-0.0014302823252549,0.010827813,lstm,17
2025-08-19,-0.0199318998861521,0.012495599,lstm,17
2025-08-20,-0.0049233899495598,0.015231265,lstm,17
2025-08-21,0.0126365870250977,0.012049975,lstm,17
2025-08-22,-0.0026377877210608,0.013967568,lstm,17
2025-08-25,0.0094201581256376,0.008053609,lstm,17
2025-08-26,0.0051327121240552,0.013464982,lstm,17
2025-08-27,0.0089407443724558,0.009748149,lstm,17
2025-08-28,-0.0018076104414198,0.009459556,lstm,17
2025-08-29,-0.0104794540012677,0.009580098,lstm,17
2025-09-02,0.0373823400620571,0.009960542,lstm,17
2025-09-03,0.0054783098165509,0.012187429,lstm,17
2025-09-04,-0.0003753992479963,0.009407261,lstm,17
2025-09-05,-0.0075800665758205,0.010783414,lstm,17
2025-09-08,-0.0149506149516016,0.009387518,lstm,17
2025-09-09,-0.0327913008462835,0.008615774,lstm,17
2025-09-10,0.0141852803263389,0.010268865,lstm,17
2025-09-11,0.0174105173193175,0.012566021,lstm,17
2025-09-12,0.0111732564144706,0.013524592,lstm,17
2025-09-15,0.0061071979909954,0.009532422,lstm,17
2025-09-16,0.0035210314188807,0.009158814,lstm,17
2025-09-17,-0.0046553676721179,0.0070536146,lstm,17
2025-09-18,0.0315305818698142,0.004814364,lstm,17
2025-09-19,0.0421928959913296,0.016022224,lstm,17
2025-09-22,-0.0064641229709604,0.009478569,lstm,17
2025-09-23,-0.008367239714873,0.00932136,lstm,17
2025-09-24,0.0179116207919066,0.008027351,lstm,17
2025-09-25,-0.0055042334358666,0.0073356116,lstm,17
2025-09-26,-0.004040147641167,-0.0020113476,lstm,18
2025-09-29,0.0007858099960032,0.005169358,lstm,18
2025-09-30,0.0032151535792634,0.0018816255,lstm,18
2025-10-01,0.0065551287383542,0.00034133717,lstm,18
2025-10-02,0.0034552461490576,0.002454836,lstm,18
2025-10-03,-0.0051679180679675,-0.00076986477,lstm,18
2025-10-06,-0.0008184089533852,0.0045470335,lstm,18
2025-10-07,0.0061413748668143,0.008602325,lstm,18
2025-10-08,-0.0157003980566972,0.0054296367,lstm,18
2025-10-09,-0.0351320465271235,0.0062073283,lstm,18
2025-10-10,0.0096971905945303,0.0038284473,lstm,18
2025-10-13,0.0004440611605977,-0.006082978,lstm,18
2025-10-14,0.006316498495225,-0.0022301637,lstm,18
2025-10-15,-0.0076088831645482,0.00076715276,lstm,18
2025-10-16,0.0193706638299994,0.0006025657,lstm,18
2025-10-17,0.038680884861185,-0.00045650452,lstm,18
2025-10-20,0.0020190052771787,0.0110463835,lstm,18
2025-10-21,-0.0165767841596911,0.009602714,lstm,18
2025-10-22,0.0043625896571767,0.004794199,lstm,18
2025-10-23,0.0124045265523875,0.0043073185,lstm,18
2025-10-24,0.0225353861723753,0.003538195,lstm,18
2025-10-27,0.0007065783461586,0.0016787238,lstm,18
2025-10-28,0.0025988958053615,0.002799008,lstm,18
2025-10-29,0.006283449504564,0.00037523732,lstm,18
2025-10-30,-0.0038023517033056,-0.0006895475,lstm,18
2025-10-31,-0.0048941826438965,-0.0031280369,lstm,18
2025-11-03,0.0036729372522777,0.0065890215,lstm,18
2025-11-04,0.0003702695411318,0.0055749156,lstm,18
2025-11-05,-0.0013706939682153,0.0045819916,lstm,18
2025-11-06,-0.0048305229799918,0.001257848,lstm,18
2025-11-07,0.003569408757078,0.0051915906,lstm,18
2025-11-10,0.0213711864359464,0.006567795,lstm,18
2025-11-11,-0.006487844507194,0.004089374,lstm,18
2025-11-12,-0.0019032581452385,0.006016534,lstm,18
2025-11-13,-0.0019803751859178,0.0069479756,lstm,18
2025-11-14,-0.0183383072681993,0.00561988,lstm,18
2025-11-17,-7.473925559643532e-05,0.0057778023,lstm,18
2025-11-18,0.0041790923404069,0.00502659,lstm,18
2025-11-19,-0.0086386265574151,4.3157488e-05,lstm,18
2025-11-20,0.0194895532890237,-0.0010489225,lstm,18
2025-11-21,0.016185746981243,-0.002043739,lstm,18
2025-11-24,0.0037981841864668,0.004084494,lstm,18
2025-11-25,0.0020918516744236,0.007409904,lstm,18
2025-11-26,0.0046729715689383,0.010574091,lstm,18
2025-11-28,0.0151261889536981,0.005361546,lstm,18
2025-12-01,0.0108557207642249,0.0031230934,lstm,18
2025-12-02,-0.0071536881784303,-0.0007378422,lstm,18
2025-12-03,-0.0122157194075665,0.0007774383,lstm,18
2025-12-04,-0.0068635909326489,0.0020867512,lstm,18
2025-12-05,-0.0031975312758841,0.002779048,lstm,18
2025-12-08,-0.0025583164305193,0.0030533634,lstm,18
2025-12-09,0.0057558477064034,0.0025804155,lstm,18
2025-12-10,-0.0026939187761114,0.0003441088,lstm,18
2025-12-11,0.0008987795219441,0.0005914159,lstm,18
2025-12-12,-0.0150983644301995,0.0015689209,lstm,18
2025-12-15,0.0018224236954371,0.0014727265,lstm,18
2025-12-16,-0.010138211482018,0.002947975,lstm,18
2025-12-17,0.00128671636708,0.0033558346,lstm,18
2025-12-18,0.0054226892243876,-0.0010029711,lstm,18
2025-12-19,-0.0099149318937192,0.007584568,lstm,18
2025-12-22,0.0051165486815904,0.0018211007,lstm,19
2025-12-23,0.005309759449072,0.0058411956,lstm,19
2025-12-24,-0.0014985243151119,0.007642068,lstm,19
2025-12-26,0.0013159438507369,0.006990291,lstm,19
2025-12-29,-0.0024871024374482,0.0073837657,lstm,19
2025-12-30,-0.00447756935383,0.0055674743,lstm,19
