date,actual_return,predicted_return,model,fold
2025-04-23,0.0182584387997526,-0.004540061,xgboost,16
2025-04-24,0.0043577402872305,0.007773426,xgboost,16
2025-04-25,0.0041009099201662,-0.0041091437,xgboost,16
2025-04-28,0.0050789586275594,-0.015275524,xgboost,16
2025-04-29,0.0060890573807824,-0.00842778,xgboost,16
2025-04-30,0.0038514317023505,-0.003990125,xgboost,16
2025-05-01,-0.0380775499417539,-0.007012615,xgboost,16
2025-05-02,-0.0319639651187027,-0.0038239253,xgboost,16
2025-05-05,-0.0019124559862643,0.0071966974,xgboost,16
2025-05-06,-0.0114500923575833,0.0068058046,xgboost,16
2025-05-07,0.0062986213002741,0.0051465943,xgboost,16
2025-05-08,0.0052522380974868,-0.0021528793,xgboost,16
2025-05-09,0.0599221293005481,0.01012941,xgboost,16
2025-05-12,0.0101010934401718,0.016251015,xgboost,16
2025-05-13,-0.0028217619836696,-0.001451571,xgboost,16
2025-05-14,-0.0041531273313586,-0.00048124258,xgboost,16
2025-05-15,-0.0008989730928671,-0.00477648,xgboost,16
2025-05-16,-0.0118085162597905,-0.0023232996,xgboost,16
2025-05-19,-0.0092388212331014,-0.0002380742,xgboost,16
2025-05-20,-0.023329114291235,-0.0049494077,xgboost,16
2025-05-21,-0.0036187707507698,-0.006497522,xgboost,16
2025-05-22,-0.0307111157260403,0.0025619383,xgboost,16
2025-05-23,0.0249836110855662,-0.00034361347,xgboost,16
2025-05-27,0.0010483062763625,-0.0001531872,xgboost,16
2025-05-28,-0.0023478354638725,-0.004951674,xgboost,16
2025-05-29,0.0044910711634954,-0.0028471022,xgboost,16
2025-05-30,0.0042230386362656,-0.00090396346,xgboost,16
2025-06-02,0.0077537357595365,0.0032212008,xgboost,16
2025-06-03,-0.0022162432937545,-0.0039719716,xgboost,16
2025-06-04,-0.0108564822662564,-0.0009569668,xgboost,16
2025-06-05,0.0162653110590715,0.004296136,xgboost,16
2025-06-06,-0.0121865546001833,0.00048161476,xgboost,16
2025-06-09,0.006037835008164,0.0069804285,xgboost,16
2025-06-10,-0.0193803520976772,0.0010534928,xgboost,16
2025-06-11,0.0021106504315444,0.0054933983,xgboost,16
2025-06-12,-0.0139013993604867,0.004994397,xgboost,16
2025-06-13,0.0099780565236386,0.0056205792,xgboost,16
2025-06-16,-0.0141097544421927,0.0021662875,xgboost,16
2025-06-17,0.0047932499016479,0.0025068861,xgboost,16
2025-06-18,0.0222354256060402,-0.0059274747,xgboost,16
2025-06-20,0.0024844733276619,0.0040587084,xgboost,16
2025-06-23,-0.00597312347903,0.0013769984,xgboost,16
2025-06-24,0.006270833792136,0.0015626443,xgboost,16
2025-06-25,-0.0027821836407678,0.0034389666,xgboost,16
2025-06-26,0.0003979398713991,0.0012094526,xgboost,16
2025-06-27,0.0201360469230661,-0.0007037004,xgboost,16
2025-06-30,0.0128334608140478,0.002824297,xgboost,16
2025-07-01,0.0219872513788248,0.00090767763,xgboost,16
2025-07-02,0.0052114045316625,0.00094385527,xgboost,17
2025-07-03,-0.017001618983515,0.0005058062,xgboost,17
2025-07-07,0.000285729880097,-0.0024946784,xgboost,17
2025-07-08,0.0053662951961471,0.002121031,xgboost,17
2025-07-09,0.0059969688087457,0.0038304806,xgboost,17
2025-07-10,-0.0059022291813183,-7.556955e-05,xgboost,17
2025-07-11,-0.0121017654557022,-0.0007264925,xgboost,17
2025-07-14,0.0023460403749842,0.00088942033,xgboost,17
2025-07-15,0.005008730585109,0.0019557034,xgboost,17
2025-07-16,-0.000666378181662,0.0022803145,xgboost,17
2025-07-17,0.0055080310750558,-0.0003409794,xgboost,17
2025-07-18,0.0061370304844602,0.0011676224,xgboost,17
2025-07-21,0.0089955545482788,0.0002300418,xgboost,17
2025-07-22,-0.0011667251685005,2.7081951e-05,xgboost,17
2025-07-23,-0.0018228109097861,0.00054782856,xgboost,17
2025-07-24,0.000561268259743,0.00020597893,xgboost,17
2025-07-25,0.0007945139379612,-0.0002218883,xgboost,17
2025-07-28,-0.0130726903132789,0.0004401288,xgboost,17
2025-07-29,-0.0105634841341019,-0.0006088324,xgboost,17
2025-07-30,-0.0071048049364285,-0.0006283946,xgboost,17
2025-07-31,-0.0253215250357995,0.0026006058,xgboost,17
2025-08-01,0.0047815199394972,0.0051656766,xgboost,17
2025-08-04,-0.0021168586931033,-0.0025109348,xgboost,17
2025-08-05,0.0496533826968293,-0.00068962085,xgboost,17
2025-08-06,0.031298708772367,0.0064346124,xgboost,17
2025-08-07,0.0414853525112578,0.0018531432,xgboost,17
2025-08-08,-0.0095066250918548,0.0056747166,xgboost,17
2025-08-11,0.010813761630775,-0.0026652126,xgboost,17
2025-08-12,0.015897384212123,0.0036290283,xgboost,17
2025-08-13,-0.0023599721366471,0.0023795338,xgboost,17
2025-08-14,-0.0051252452089797,-0.0021426054,xgboost,17
2025-08-15,-0.0030271470733911,-0.00044694482,xgboost,17
2025-08-18,-0.0014302823252549,-0.0015566655,xgboost,17
2025-08-19,-0.0199318998861521,0.0008009131,xgboost,17
2025-08-20,-0.0049233899495598,-0.00063162873,xgboost,17
2025-08-21,0.0126365870250977,0.00046684846,xgboost,17
2025-08-22,-0.0026377877210608,-0.0007652195,xgboost,17
2025-08-25,0.0094201581256376,-0.002521069,xgboost,17
2025-08-26,0.0051327121240552,0.0011126824,xgboost,17
2025-08-27,0.0089407443724558,0.0009094218,xgboost,17
2025-08-28,-0.0018076104414198,0.00024747915,xgboost,17
2025-08-29,-0.0104794540012677,0.0017355859,xgboost,17
2025-09-02,0.0373823400620571,0.00084994605,xgboost,17
2025-09-03,0.0054783098165509,0.00218708,xgboost,17
2025-09-04,-0.0003753992479963,0.0016285011,xgboost,17
2025-09-05,-0.0075800665758205,-0.00010345213,xgboost,17
2025-09-08,-0.0149506149516016,0.0004156736,xgboost,17
2025-09-09,-0.0327913008462835,0.00011678767,xgboost,17
2025-09-10,0.0141852803263389,0.0105998255,xgboost,17
2025-09-11,0.0174105173193175,-0.0009420932,xgboost,17
2025-09-12,0.0111732564144706,-0.004758584,xgboost,17
2025-09-15,0.0061071979909954,-0.0052653793,xgboost,17
2025-09-16,0.0035210314188807,-0.0010480726,xgboost,17
2025-09-17,-0.0046553676721179,0.0050197844,xgboost,17
2025-09-18,0.0315305818698142,0.0002501729,xgboost,17
2025-09-19,0.0421928959913296,0.0018408936,xgboost,17
2025-09-22,-0.0064641229709604,-0.0025585932,xgboost,17
2025-09-23,-0.008367239714873,-0.0014053839,xgboost,17
2025-09-24,0.0179116207919066,-0.0020391569,xgboost,17
2025-09-25,-0.0055042334358666,-0.0036845964,xgboost,17
2025-09-26,-0.004040147641167,-0.0021268579,xgboost,18
2025-09-29,0.0007858099960032,-0.0007325579,xgboost,18
2025-09-30,0.0032151535792634,-0.0019901488,xgboost,18
2025-10-01,0.0065551287383542,-0.0011183193,xgboost,18
2025-10-02,0.0034552461490576,-0.0008008271,xgboost,18
2025-10-03,-0.0051679180679675,-0.0020686595,xgboost,18
2025-10-06,-0.0008184089533852,-0.0030212535,xgboost,18
2025-10-07,0.0061413748668143,0.00066057034,xgboost,18
2025-10-08,-0.0157003980566972,-0.0009285493,xgboost,18
2025-10-09,-0.0351320465271235,-0.003936996,xgboost,18
2025-10-10,0.0096971905945303,-0.0033919641,xgboost,18
2025-10-13,0.0004440611605977,-0.0023184915,xgboost,18
2025-10-14,0.006316498495225,-0.0046612844,xgboost,18
2025-10-15,-0.0076088831645482,-0.0054100873,xgboost,18
2025-10-16,0.0193706638299994,-0.0042071985,xgboost,18
2025-10-17,0.038680884861185,-0.0025247084,xgboost,18
2025-10-20,0.0020190052771787,0.0066956733,xgboost,18
2025-10-21,-0.0165767841596911,-0.002868482,xgboost,18
2025-10-22,0.0043625896571767,-0.0054536597,xgboost,18
2025-10-23,0.0124045265523875,-0.0036194604,xgboost,18
2025-10-24,0.0225353861723753,-0.0015426405,xgboost,18
2025-10-27,0.0007065783461586,-0.0007367881,xgboost,18
2025-10-28,0.0025988958053615,-0.0025986792,xgboost,18
2025-10-29,0.006283449504564,-0.0028842832,xgboost,18
2025-10-30,-0.0038023517033056,-0.005515605,xgboost,18
2025-10-31,-0.0048941826438965,-0.000697624,xgboost,18
2025-11-03,0.0036729372522777,-0.0011557748,xgboost,18
2025-11-04,0.0003702695411318,-0.0034518673,xgboost,18
2025-11-05,-0.0013706939682153,-0.0017528549,xgboost,18
2025-11-06,-0.0048305229799918,-0.0027821136,xgboost,18
2025-11-07,0.003569408757078,-0.0033247792,xgboost,18
2025-11-10,0.0213711864359464,-0.0015800555,xgboost,18
2025-11-11,-0.006487844507194,-0.0023256906,xgboost,18
2025-11-12,-0.0019032581452385,-0.004031099,xgboost,18
2025-11-13,-0.0019803751859178,-0.00467749,xgboost,18
2025-11-14,-0.0183383072681993,-0.0015105403,xgboost,18
2025-11-17,-7.473925559643532e-05,-0.0041582407,xgboost,18
2025-11-18,0.0041790923404069,-0.0036602414,xgboost,18
2025-11-19,-0.0086386265574151,-0.0022452811,xgboost,18
2025-11-20,0.0194895532890237,-0.002996158,xgboost,18
2025-11-21,0.016185746981243,-0.00016881415,xgboost,18
2025-11-24,0.0037981841864668,0.00021675084,xgboost,18
2025-11-25,0.0020918516744236,-0.0022834549,xgboost,18
2025-11-26,0.0046729715689383,-0.0014322362,xgboost,18
2025-11-28,0.0151261889536981,-0.0021792895,xgboost,18
2025-12-01,0.0108557207642249,-0.00114906,xgboost,18
2025-12-02,-0.0071536881784303,-0.0035466892,xgboost,18
2025-12-03,-0.0122157194075665,-0.003930101,xgboost,18
2025-12-04,-0.0068635909326489,-0.0040282,xgboost,18
2025-12-05,-0.0031975312758841,-0.0005743369,xgboost,18
2025-12-08,-0.0025583164305193,-0.0010237831,xgboost,18
2025-12-09,0.0057558477064034,-0.0005762229,xgboost,18
2025-12-10,-0.0026939187761114,-0.005406521,xgboost,18
2025-12-11,0.0008987795219441,-0.0034882885,xgboost,18
2025-12-12,-0.0150983644301995,-0.00396221,xgboost,18
2025-12-15,0.0018224236954371,-0.0051403693,xgboost,18
2025-12-16,-0.010138211482018,-0.004574449,xgboost,18
2025-12-17,0.00128671636708,-0.0044048154,xgboost,18
2025-12-18,0.0054226892243876,-0.0074929865,xgboost,18
2025-12-19,-0.0099149318937192,-0.0047131693,xgboost,18
2025-12-22,0.0051165486815904,-0.0030750725,xgboost,19
2025-12-23,0.005309759449072,-0.005222926,xgboost,19
2025-12-24,-0.0014985243151119,0.0005621387,xgboost,19
2025-12-26,0.0013159438507369,-0.0036780678,xgboost,19
2025-12-29,-0.0024871024374482,-0.0015092022,xgboost,19
2025-12-30,-0.00447756935383,0.00027993866,xgboost,19
