date,actual_return,predicted_return,model,fold,position,position_change,transaction_cost,gross_strategy_return,strategy_return,buy_hold_return,strategy_wealth,buy_hold_wealth
2022-12-02,-0.0080152084175727,0.011785058,lstm,6,1.0,2.0,0.002,-0.0080152084175727,-0.0100152084175727,-0.0080152084175727,0.5032715225041002,0.9543118171654383
2022-12-05,-0.0256973531702283,0.011041732,lstm,6,1.0,0.0,0.0,-0.0256973531702283,-0.0256973531702283,-0.0256973531702283,0.49050353085357407,0.9301009394012042
2022-12-06,-0.0138808018978019,0.0052047763,lstm,6,1.0,0.0,0.0,-0.0138808018978019,-0.0138808018978019,-0.0138808018978019,0.48374198491711606,0.9172795837294927
2022-12-07,0.0120597496516727,0.012357622,lstm,6,1.0,0.0,0.0,0.0120597496516727,0.0120597496516727,0.0120597496516727,0.48961111111508593,0.9284087182755714
2022-12-08,-0.0034408252659857,0.00417188,lstm,6,1.0,0.0,0.0,-0.0034408252659857,-0.0034408252659857,-0.0034408252659857,0.48792933983325915,0.925219715647266
2022-12-09,0.0162571294162539,-0.007882312,lstm,6,-1.0,2.0,0.002,-0.0162571294162539,-0.018257129416253903,0.0162571294162539,0.4791019770774462,0.9403840626932178
2022-12-12,0.0067595491536866,-0.008568978,lstm,6,-1.0,0.0,0.0,-0.0067595491536866,-0.0067595491536866,0.0067595491536866,0.4758743845384245,0.9467621672585801
2022-12-13,-0.0156577568049292,-0.0033777785,lstm,6,-1.0,0.0,0.0,0.0156577568049292,0.0156577568049292,-0.0156577568049292,0.4833841495309613,0.9320534487645299
2022-12-14,-0.0479875167468691,0.010114167,lstm,6,1.0,2.0,0.002,-0.0479875167468691,-0.049987516746869104,-0.0479875167468691,0.4598149663218947,0.8883827232167777
2022-12-15,-0.0146861097428572,0.015031114,lstm,6,1.0,0.0,0.0,-0.0146861097428572,-0.0146861097428572,-0.0146861097428572,0.4531114182719342,0.8754311737718442
2022-12-16,-0.016037510044085,0.022501633,lstm,6,1.0,0.0,0.0,-0.016037510044085,-0.016037510044085,-0.016037510044085,0.44590259961054174,0.8615034192996236
2022-12-19,-0.0005289006502098,0.021715872,lstm,6,1.0,0.0,0.0,-0.0005289006502098,-0.0005289006502098,-0.0005289006502098,0.44566682379216555,0.8610478900564735
2022-12-20,0.0235304518127299,0.006222723,lstm,6,1.0,0.0,0.0,0.0235304518127299,0.0235304518127299,0.0235304518127299,0.45627791783924343,0.8815489900995138
2022-12-21,-0.0240597477426903,-0.00879995,lstm,6,-1.0,2.0,0.002,0.0240597477426903,0.022059747742690303,-0.0240597477426903,0.4664551343110638,0.8605922615045718
2022-12-22,-0.0028020399439634,0.01974925,lstm,6,1.0,2.0,0.002,-0.0028020399439634,-0.0048020399439634,-0.0028020399439634,0.46422056765721365,0.8581842228980961
2022-12-23,-0.0139755746385674,0.018553859,lstm,6,1.0,0.0,0.0,-0.0139755746385674,-0.0139755746385674,-0.0139755746385674,0.4577779430182506,0.8462740250214364
2022-12-27,-0.0311658595225129,0.0194832,lstm,6,1.0,0.0,0.0,-0.0311658595225129,-0.0311658595225129,-0.0311658595225129,0.4437309305451993,0.8203059285537098
2022-12-28,0.0279306219915652,0.017592838,lstm,6,1.0,0.0,0.0,0.0279306219915652,0.0279306219915652,0.0279306219915652,0.45629931578102695,0.8435405516362812
2022-12-29,0.0024658413797227,0.001811374,lstm,6,1.0,0.0,0.0,0.0024658413797227,0.0024658413797227,0.0024658413797227,0.457425865891538,0.8456231554640774
2022-12-30,-0.0381222094033704,-0.010155724,lstm,6,-1.0,2.0,0.002,0.0381222094033704,0.036122209403370395,-0.0381222094033704,0.4742511526216867,0.8139928712205827
2023-01-03,0.0102614026433682,0.00085286424,lstm,6,1.0,2.0,0.002,0.0102614026433682,0.0082614026433682,0.0102614026433682,0.4781853610113324,0.8223885820358816
2023-01-04,-0.0106612831116503,0.01064305,lstm,6,1.0,0.0,0.0,-0.0106612831116503,-0.0106612831116503,-0.0106612831116503,0.473114371158865,0.8136674364419031
2023-01-05,0.0361333576768668,0.018336305,lstm,6,1.0,0.0,0.0,0.0361333576768668,0.0361333576768668,0.0361333576768668,0.4905221894587564,0.8436055988685165
2023-01-06,0.0040805292152036,0.007012763,lstm,6,1.0,0.0,0.0,0.0040805292152036,0.0040805292152036,0.0040805292152036,0.49252786891736255,0.847054989043266
2023-01-09,0.0044465103476397,0.005606357,lstm,6,1.0,0.0,0.0,0.0044465103476397,0.0044465103476397,0.0044465103476397,0.49472277540383336,0.8508298139966952
2023-01-10,0.0208925149258153,0.0100536775,lstm,6,1.0,0.0,0.0,0.0208925149258153,0.0208925149258153,0.0208925149258153,0.5051675068045554,0.8687927809687892
2023-01-11,-0.0005994891772679,0.008440999,lstm,6,1.0,0.0,0.0,-0.0005994891772679,-0.0005994891772679,-0.0005994891772679,0.5048647551087683,0.8682721051846523
2023-01-12,0.0100682571350294,0.007855877,lstm,6,1.0,0.0,0.0,0.0100682571350294,0.0100682571350294,0.0100682571350294,0.509973538397225,0.8770582483564904
2023-01-13,0.0087182521021514,0.013412814,lstm,6,1.0,0.0,0.0,0.0087182521021514,0.0087182521021514,0.0087182521021514,0.5144390537301089,0.8847380920365707
2023-01-17,-0.0053844548521581,0.010996151,lstm,6,1.0,0.0,0.0,-0.0053844548521581,-0.0053844548521581,-0.0053844548521581,0.5116765239040256,0.8799870620558546
2023-01-18,0.0004436376600177,0.00554437,lstm,6,1.0,0.0,0.0,0.0004436376600177,0.0004436376600177,0.0004436376600177,0.5119035732398706,0.8803775440667694
2023-01-19,0.0190383640816834,0.008976995,lstm,6,1.0,0.0,0.0,0.0190383640816834,0.0190383640816834,0.0190383640816834,0.5217427435050366,0.8972990601618381
2023-01-20,0.0232285556275546,0.006118007,lstm,6,1.0,0.0,0.0,0.0232285556275546,0.0232285556275546,0.0232285556275546,0.5340039273365,0.9183859825300023
2023-01-23,0.0100127629073755,0.0048647122,lstm,6,1.0,0.0,0.0,0.0100127629073755,0.0100127629073755,0.0100127629073755,0.5393776400127638,0.927627754253742
2023-01-24,-0.0047118352259719,0.00029751658,lstm,6,1.0,0.0,0.0,-0.0047118352259719,-0.0047118352259719,-0.0047118352259719,0.5368421595225256,0.9232672062839405
2023-01-25,0.0146948697714283,0.0008799508,lstm,6,1.0,0.0,0.0,0.0146948697714283,0.0146948697714283,0.0146948697714283,0.5447892327409896,0.9369346725184685
2023-01-26,0.0135914746418463,0.0046697883,lstm,6,1.0,0.0,0.0,0.0135914746418463,0.0135914746418463,0.0135914746418463,0.55224426949182,0.9497559288814286
2023-01-27,-0.0202823742298003,-0.00043461844,lstm,6,-1.0,2.0,0.002,0.0202823742298003,0.0182823742298003,-0.0202823742298003,0.5624334634152811,0.9306866624175768
2023-01-30,0.0089804865188852,0.0021103527,lstm,6,1.0,2.0,0.002,0.0089804865188852,0.0069804865188852,0.0089804865188852,0.5663732574661389,0.9390823235785
2023-01-31,0.0078697040483223,0.003872633,lstm,6,1.0,0.0,0.0,0.0078697040483223,0.0078697040483223,0.0078697040483223,0.5708480318640017,0.9465017797121361
2023-02-01,0.036392300510034,-3.7647784e-05,lstm,6,-1.0,2.0,0.002,-0.036392300510034,-0.038392300510034,0.036392300510034,0.5493472360791336,0.9815816030935077
2023-02-02,0.0241069750006511,0.0005048476,lstm,6,1.0,2.0,0.002,0.0241069750006511,0.022106975000651098,0.0241069750006511,0.5616268744197492,1.0055320933112977
2023-02-03,-0.0180914989589644,-0.010499962,lstm,6,-1.0,2.0,0.002,0.0180914989589644,0.016091498958964397,-0.0180914989589644,0.5707373970814978,0.9875040791069685
2023-02-06,0.0190618622856037,0.001215389,lstm,6,1.0,2.0,0.002,0.0190618622856037,0.017061862285603697,0.0190618622856037,0.5805587873001792,1.0065082983385847
2023-02-07,-0.0178104052131651,-0.002186235,lstm,6,-1.0,2.0,0.002,0.0178104052131651,0.015810405213165103,-0.0178104052131651,0.589810601723591,0.9887406716806996
2023-02-08,-0.0069355479636618,0.0047788937,lstm,7,1.0,2.0,0.002,-0.0069355479636618,-0.0089355479636618,-0.0069355479636618,0.5845637972493805,0.9819069385634357
2023-02-09,0.0009275169239235,0.0077210153,lstm,7,1.0,0.0,0.0,0.0009275169239235,0.0009275169239235,0.0009275169239235,0.5851062415887065,0.9828180963584874
2023-02-10,0.0186321180283736,0.0074160947,lstm,7,1.0,0.0,0.0,0.0186321180283736,0.0186321180283736,0.0186321180283736,0.5961102053781785,1.0013017391147183
2023-02-13,-0.0042339040535092,0.0029675942,lstm,7,1.0,0.0,0.0,-0.0042339040535092,-0.0042339040535092,-0.0042339040535092,0.5935916673497365,0.9970712856093875
2023-02-14,0.0138076604015738,-0.00011235103,lstm,7,-1.0,2.0,0.002,-0.0138076604015738,-0.0158076604015738,0.0138076604015738,0.5842821465825595,1.0109339928493728
2023-02-15,-0.0104841438723421,0.0030181194,lstm,7,1.0,2.0,0.002,-0.0104841438723421,-0.0124841438723421,-0.0104841438723421,0.5770332266298145,1.0003905813196665
2023-02-16,-0.0075753227479862,0.001823186,lstm,7,1.0,0.0,0.0,-0.0075753227479862,-0.0075753227479862,-0.0075753227479862,0.5726785286478191,0.9928409314128083
2023-02-17,-0.0270421909044121,0.0006117793,lstm,7,1.0,0.0,0.0,-0.0270421909044121,-0.0270421909044121,-0.0270421909044121,0.5573995659510526,0.9663521095065688
2023-02-21,0.0028918809316494,-0.00075763464,lstm,7,-1.0,2.0,0.002,-0.0028918809316494,-0.0048918809316493995,0.0028918809316494,0.5546794922059016,0.9691507294327109
2023-02-22,0.0032851106503145,0.0011458918,lstm,7,1.0,2.0,0.002,0.0032851106503145,0.0012851106503145,0.0032851106503145,0.5553927749543086,0.9723397320610163
2023-02-23,-0.0181693369307999,-0.0060336962,lstm,7,-1.0,2.0,0.002,0.0181693369307999,0.016169336930799902,-0.0181693369307999,0.5644461037768921,0.9548324929495754
2023-02-24,0.0082136797857891,-0.0008398071,lstm,7,-1.0,0.0,0.0,-0.0082136797857891,-0.0082136797857891,0.0082136797857891,0.5598289122485219,0.9627074783263618
2023-02-27,-0.0034537297979819,0.0018024882,lstm,7,1.0,2.0,0.002,-0.0034537297979819,-0.0054537297979819,-0.0034537297979819,0.5567840670564392,0.9593882819248343
2023-02-28,-0.014348470370965,8.398574e-05,lstm,7,1.0,0.0,0.0,-0.014348470370965,-0.014348470370965,-0.014348470370965,0.5488521091830855,0.9457208156903064
2023-03-01,0.0041206438431033,-0.0033054296,lstm,7,-1.0,2.0,0.002,-0.0041206438431033,-0.0061206438431033,0.0041206438431033,0.5455030405835974,0.9496258344169577
2023-03-02,0.0344884661213861,7.912237e-05,lstm,7,1.0,2.0,0.002,0.0344884661213861,0.032488466121386096,0.0344884661213861,0.5635166301660564,0.9829482901317097
2023-03-03,0.0183696239750355,-0.0039253216,lstm,7,-1.0,2.0,0.002,-0.0183696239750355,-0.0203696239750355,0.0183696239750355,0.5521541261493066,1.0011715453414964
2023-03-06,-0.0146025950018373,-0.0034425464,lstm,7,-1.0,0.0,0.0,0.0146025950018373,0.0146025950018373,-0.0146025950018373,0.5602761663385085,0.9866580678529034
2023-03-07,0.0083423416030681,-0.0017776862,lstm,7,-1.0,0.0,0.0,-0.0083423416030681,-0.0083423416030681,0.0083423416030681,0.5556215931809269,0.9949235352406046
2023-03-08,-0.0150269672916779,0.0004633544,lstm,7,1.0,2.0,0.002,-0.0150269672916779,-0.0170269672916779,-0.0150269672916779,0.5462411295401238,0.9800846229733323
2023-03-09,-0.0139759295375634,-0.0012688376,lstm,7,-1.0,2.0,0.002,0.0139759295375634,0.0119759295375634,-0.0139759295375634,0.5528222034002335,0.9664823032797911
2023-03-10,0.0131787786406336,0.0009919396,lstm,7,1.0,2.0,0.002,0.0131787786406336,0.0111787786406336,0.0131787786406336,0.5590367512503958,0.9793036589515025
2023-03-13,0.0139908250205877,0.004171296,lstm,7,1.0,0.0,0.0,0.0139908250205877,0.0139908250205877,0.0139908250205877,0.5669131064930655,0.9931012196505011
2023-03-14,0.0026180337806909,-0.0064728484,lstm,7,-1.0,2.0,0.002,-0.0026180337806909,-0.0046180337806909,0.0026180337806909,0.5643011183832151,0.9957045985711857
2023-03-15,0.0185214496914352,-0.0118491575,lstm,7,-1.0,0.0,0.0,-0.0185214496914352,-0.0185214496914352,0.0185214496914352,0.5539456388850229,1.0143183357918872
2023-03-16,-0.0054689284568553,-0.007723376,lstm,7,-1.0,0.0,0.0,0.0054689284568553,0.0054689284568553,-0.0054689284568553,0.5569834271048173,1.00878624248059
2023-03-17,0.0153651802869548,-0.005562894,lstm,7,-1.0,0.0,0.0,-0.0153651802869548,-0.0153651802869548,0.0153651802869548,0.5484906896376632,1.0244061187696918
2023-03-20,0.0118733548858573,-0.0031018425,lstm,7,-1.0,0.0,0.0,-0.0118733548858573,-0.0118733548858573,0.0118733548858573,0.5420167746288816,1.036641751425031
2023-03-21,-0.0091451360797971,-0.00784521,lstm,7,-1.0,0.0,0.0,0.0091451360797971,0.0091451360797971,-0.0091451360797971,0.5469963264250555,1.0272047386958338
2023-03-22,0.0069452916119076,-0.005688712,lstm,7,-1.0,0.0,0.0,-0.0069452916119076,-0.0069452916119076,0.0069452916119076,0.5432104396894154,1.0343638072830257
2023-03-23,0.0082712881766099,-0.006857319,lstm,7,-1.0,0.0,0.0,-0.0082712881766099,-0.0082712881766099,0.0082712881766099,0.5387359201325848,1.042954808758158
2023-03-24,-0.0123694869958576,-0.002473101,lstm,7,-1.0,0.0,0.0,0.0123694869958576,0.0123694869958576,-0.0123694869958576,0.5454411919829951,1.0301334530864465
2023-03-27,-0.0039882615294608,0.0011306545,lstm,7,1.0,2.0,0.002,-0.0039882615294608,-0.0059882615294608,-0.0039882615294608,0.5421847075479507,1.0260331933543378
2023-03-28,0.0195974514743959,0.002283291,lstm,7,1.0,0.0,0.0,0.0195974514743959,0.0195974514743959,0.0195974514743959,0.5529149452817762,1.0463391517006722
2023-03-29,0.0098412969800883,-0.00014368072,lstm,7,-1.0,2.0,0.002,-0.0098412969800883,-0.0118412969800883,0.0098412969800883,0.5464063265049324,1.0566873222249211
2023-03-30,0.0155230968221709,-0.0008511208,lstm,7,-1.0,0.0,0.0,-0.0155230968221709,-0.0155230968221709,0.0155230968221709,0.5379899016887238,1.0732183563090747
2023-03-31,0.0076721571418405,-0.005524896,lstm,7,-1.0,0.0,0.0,-0.0076721571418405,-0.0076721571418405,0.0076721571418405,0.5338781517867297,1.0814839230055273
2023-04-03,-0.0032549352496523,-0.0024993196,lstm,7,-1.0,0.0,0.0,0.0032549352496523,0.0032549352496523,-0.0032549352496523,0.5356187217866026,1.0779694855985424
2023-04-04,-0.0113545066352627,-0.0022738464,lstm,7,-1.0,0.0,0.0,0.0113545066352627,0.0113545066352627,-0.0113545066352627,0.5417350664428455,1.0657989001754384
2023-04-05,0.0054808563016689,-0.0041872207,lstm,7,-1.0,0.0,0.0,-0.0054808563016689,-0.0054808563016689,0.0054808563016689,0.5387740163475732,1.0716564282654155
2023-04-06,-0.0161012683716106,0.0003784448,lstm,7,1.0,2.0,0.002,-0.0161012683716106,-0.0181012683716106,-0.0161012683716106,0.529109259357487,1.054539571856138
2023-04-10,-0.0076201200156408,0.0021827985,lstm,7,1.0,0.0,0.0,-0.0076201200156408,-0.0076201200156408,-0.0076201200156408,0.5250927060444334,1.0465343927061297
2023-04-11,-0.0043627175976451,-0.0007353565,lstm,7,-1.0,2.0,0.002,0.0043627175976451,0.0023627175976451004,-0.0043627175976451,0.5263348186241906,1.041978603730871
2023-04-12,0.0335349940083643,-0.00037728436,lstm,7,-1.0,0.0,0.0,-0.0335349940083643,-0.0335349940083643,0.0335349940083643,0.508976859850477,1.0775138570466412
2023-04-13,-0.0021162195532967,0.0022325767,lstm,7,1.0,2.0,0.002,-0.0021162195532967,-0.0041162195532967,-0.0021162195532967,0.5068861053021777,1.0752360122133875
2023-04-14,0.0001209842243587,-0.0046485923,lstm,7,-1.0,2.0,0.002,-0.0001209842243587,-0.0021209842243587003,0.0001209842243587,0.5058121471959922,1.075366106677858
2023-04-17,0.0074767035335506,-0.003121689,lstm,7,-1.0,0.0,0.0,-0.0074767035335506,-0.0074767035335506,0.0074767035335506,0.5020444422856006,1.0834364323688532
2023-04-18,0.0069440784329072,-0.0050861184,lstm,7,-1.0,0.0,0.0,-0.0069440784329072,-0.0069440784329072,0.0069440784329072,0.4985702826803433,1.0909860822757116
2023-04-19,-0.0058634306427064,-0.0057854764,lstm,7,-1.0,0.0,0.0,0.0058634306427064,0.0058634306427064,-0.0058634306427064,0.5015022021065567,1.0846078784015978
2023-04-20,-0.0098290635622305,-0.0044632796,lstm,7,-1.0,0.0,0.0,0.0098290635622305,0.0098290635622305,-0.0098290635622305,0.5064558038802479,1.0739994196396563
2023-04-21,0.0018767830716432,-0.0013433322,lstm,7,-1.0,0.0,0.0,-0.0018767830716432,-0.0018767830716432,0.0018767830716432,0.5055061875916148,1.0760169762352172
2023-04-24,-0.0094804570884507,-0.0028239246,lstm,7,-1.0,0.0,0.0,0.0094804570884507,0.0094804570884507,-0.0094804570884507,0.5103214064835004,1.0658640467164255
2023-04-25,-6.11227409118481e-05,-0.003999505,lstm,7,-1.0,0.0,0.0,6.11227409118481e-05,6.11227409118481e-05,-6.11227409118481e-05,0.5103525996799079,1.0657989001754387
2023-04-26,0.0279995964041222,-0.0040599015,lstm,7,-1.0,0.0,0.0,-0.0279995964041222,-0.0279995964041222,0.0279995964041222,0.4962611311844226,1.0960625470351073
2023-04-27,0.0075127628783707,-0.0016783513,lstm,7,-1.0,0.0,0.0,-0.0075127628783707,-0.0075127628783707,0.0075127628783707,0.492546808861691,1.1043280144228085
2023-04-28,-0.0005305293301251,-0.008417461,lstm,7,-1.0,0.0,0.0,0.0005305293301251,0.0005305293301251,-0.0005305293301251,0.4928081887189612,1.1037422914064363
2023-05-01,-0.0062106672526557,-0.009489903,lstm,7,-1.0,0.0,0.0,0.0062106672526557,0.0062106672526557,-0.0062106672526557,0.4958783804995415,1.0969085582891724
2023-05-02,-0.0064882894934303,-0.008152295,lstm,7,-1.0,0.0,0.0,0.0064882894934303,0.0064882894934303,-0.0064882894934303,0.49910624331610937,1.0898145369342158
2023-05-03,-0.0099628942601636,-0.007740194,lstm,7,-1.0,0.0,0.0,0.0099628942601636,0.0099628942601636,-0.0099628942601636,0.5041036389686713,1.0790107378580653
2023-05-04,0.0458591316751219,-0.0030947197,lstm,7,-1.0,0.0,0.0,-0.0458591316751219,-0.0458591316751219,0.0458591316751219,0.48150795294959703,1.1296453902963037
2023-05-05,-0.0004034190433678,0.0018239319,lstm,8,1.0,2.0,0.002,-0.0004034190433678,-0.0024034190433678,-0.0004034190433678,0.4803520771493022,1.1291897617444022
2023-05-08,-0.0100212018648303,-0.008450858,lstm,8,-1.0,2.0,0.002,0.0100212018648303,0.0080212018648303,-0.0100212018648303,0.48422057237541194,1.1179304334251017
2023-05-09,0.0103669493414251,-0.009202417,lstm,8,-1.0,0.0,0.0,-0.0103669493414251,-0.0103669493414251,0.0103669493414251,0.47922661301984815,1.129580243755317
2023-05-10,0.0010941375813929,-0.003445927,lstm,8,-1.0,0.0,0.0,-0.0010941375813929,-0.0010941375813929,0.0010941375813929,0.4787025599179165,1.1308168363290485
2023-05-11,-0.0068144907433985,-0.0020054579,lstm,8,-1.0,0.0,0.0,0.0068144907433985,0.0068144907433985,-0.0068144907433985,0.4819758141950611,1.1231370919577195
2023-05-12,-0.0029015803710935,-0.004038576,lstm,8,-1.0,0.0,0.0,0.0029015803710935,0.0029015803710935,-0.0029015803710935,0.48337633663848406,1.1198829427884274
2023-05-15,0.0,-0.006893847,lstm,8,-1.0,0.0,0.0,-0.0,-0.0,0.0,0.48337633663848406,1.1198829427884274
2023-05-16,0.003596680403677,-0.0059511065,lstm,8,-1.0,0.0,0.0,-0.003596680403677,-0.003596680403677,0.003596680403677,0.48164090920063035,1.1239180559795492
2023-05-17,0.013573571100223,-0.0035195127,lstm,8,-1.0,0.0,0.0,-0.013573571100223,-0.013573571100223,0.013573571100223,0.47514749120652916,1.1392776440309584
2023-05-18,0.0006281980061119,-0.0043559857,lstm,8,-1.0,0.0,0.0,-0.0006281980061119,-0.0006281980061119,0.0006281980061119,0.47484909823469207,1.1399935608205527
2023-05-19,-0.0054958159407207,-0.0062158257,lstm,8,-1.0,0.0,0.0,0.0054958159407207,0.0054958159407207,-0.0054958159407207,0.47746596580280415,1.1337455507196612
2023-05-22,-0.0152710014816473,-0.008484017,lstm,8,-1.0,0.0,0.0,0.0152710014816473,0.0152710014816473,-0.0152710014816473,0.48481330711916654,1.1165636470781484
2023-05-23,0.0016307445912884,-0.0056675673,lstm,8,-1.0,0.0,0.0,-0.0016307445912884,-0.0016307445912884,0.0016307445912884,0.4840233447293087,1.1183859626682517
2023-05-24,0.0066700311037727,-0.0031728372,lstm,8,-1.0,0.0,0.0,-0.0066700311037727,-0.0066700311037727,0.0066700311037727,0.48080563699979034,1.1258705653428749
2023-05-25,0.0140062400778853,-0.0030127391,lstm,8,-1.0,0.0,0.0,-0.0140062400778853,-0.0140062400778853,0.0140062400778853,0.47411829936888855,1.1417507298696694
2023-05-26,0.0106031691015581,-0.0067039914,lstm,8,-1.0,0.0,0.0,-0.0106031691015581,-0.0106031691015581,0.0106031691015581,0.4691177008127715,1.1539213152927732
2023-05-30,-0.0002820648803211,-0.008076064,lstm,8,-1.0,0.0,0.0,0.0002820648803211,0.0002820648803211,-0.0002820648803211,0.46925004110430457,1.1535958805140938
2023-05-31,0.0158955401847396,-0.0026963241,lstm,8,-1.0,0.0,0.0,-0.0158955401847396,-0.0158955401847396,0.0158955401847396,0.4618500276366445,1.1720794239615733
2023-06-01,0.0047640275475754,-0.005372986,lstm,8,-1.0,0.0,0.0,-0.0047640275475754,-0.0047640275475754,0.0047640275475754,0.45965499413370386,1.177676564505106
2023-06-02,-0.007599931855572,-0.006896559,lstm,8,-1.0,0.0,0.0,0.007599931855572,0.007599931855572,-0.007599931855572,0.46316164905704243,1.1687602275600457
2023-06-05,-0.0020624612699972,-0.007351879,lstm,8,-1.0,0.0,0.0,0.0020624612699972,0.0020624612699972,-0.0020624612699972,0.46411788778367347,1.16635218895357
2023-06-06,-0.0077864961370425,-0.008277688,lstm,8,-1.0,0.0,0.0,0.0077864961370425,0.0077864961370425,-0.0077864961370425,0.46774584613578385,1.1573056582352879
2023-06-07,0.015346710907507,-0.005228579,lstm,8,-1.0,0.0,0.0,-0.015346710907507,-0.015346710907507,0.015346710907507,0.4606222872683147,1.175203478666395
2023-06-08,0.0021574946797505,-0.0036582872,lstm,8,-1.0,0.0,0.0,-0.0021574946797505,-0.0021574946797505,0.0021574946797505,0.4596295684120585,1.1777417110460928
2023-06-09,0.0155177154780836,-0.0044322796,lstm,8,-1.0,0.0,0.0,-0.0155177154780836,-0.0155177154780836,0.0155177154780836,0.45255222168841347,1.1961601079525852
2023-06-12,-0.0026150695344649,-0.0048208125,lstm,8,-1.0,0.0,0.0,0.0026150695344649,0.0026150695344649,-0.0026150695344649,0.4537372259750964,1.193036152556515
2023-06-13,0.0034852695478181,-0.005865354,lstm,8,-1.0,0.0,0.0,-0.0034852695478181,-0.0034852695478181,0.0034852695478181,0.45215858203651255,1.197201459520859
2023-06-14,0.0111364412166722,-0.0060253143,lstm,8,-1.0,0.0,0.0,-0.0111364412166722,-0.0111364412166722,0.0111364412166722,0.44715107920010866,1.210608538208943
2023-06-15,-0.0058771169591571,-0.0032707453,lstm,8,-1.0,0.0,0.0,0.0058771169591571,0.0058771169591571,-0.0058771169591571,0.4497867759535052,1.203514516853986
2023-06-16,0.0004865587621872,-0.000678394,lstm,8,-1.0,0.0,0.0,-0.0004865587621872,-0.0004865587621872,0.0004865587621872,0.4495679814890474,1.2041002398703586
2023-06-20,-0.0056914688122722,-0.004911281,lstm,8,-1.0,0.0,0.0,0.0056914688122722,0.0056914688122722,-0.0056914688122722,0.4521339788550257,1.1972666060618458
2023-06-21,0.0163902376865215,-0.0046652853,lstm,8,-1.0,0.0,0.0,-0.0163902376865215,-0.0163902376865215,0.0163902376865215,0.4447837956456579,1.2170517893152917
2023-06-22,-0.0017127350070563,-0.004476633,lstm,8,-1.0,0.0,0.0,0.0017127350070563,0.0017127350070563,-0.0017127350070563,0.4455462451736457,1.2149690861787439
2023-06-23,-0.0075816382248821,-0.0029968806,lstm,8,-1.0,0.0,0.0,0.0075816382248821,0.0075816382248821,-0.0075816382248821,0.44893705331501055,1.205792460995991
2023-06-26,0.0149468042442219,-0.005145628,lstm,8,-1.0,0.0,0.0,-0.0149468042442219,-0.0149468042442219,0.0149468042442219,0.44227677797253717,1.2239505696647905
2023-06-27,0.006307844450688,-0.0030414164,lstm,8,-1.0,0.0,0.0,-0.006307844450688,-0.006307844450688,0.006307844450688,0.43949574523507545,1.2316954605771067
2023-06-28,0.0017949341804471,-0.004920259,lstm,8,-1.0,0.0,0.0,-0.0017949341804471,-0.0017949341804471,0.0017949341804471,0.43870758685760425,1.233908258178125
2023-06-29,0.0228396877254524,-0.0051003434,lstm,8,-1.0,0.0,0.0,-0.0228396877254524,-0.0228396877254524,0.0228396877254524,0.4288012025689491,1.2624146366799254
2023-06-30,-0.0078151394107226,-0.00065116957,lstm,8,-1.0,0.0,0.0,0.0078151394107226,0.0078151394107226,-0.0078151394107226,0.43216547274361655,1.2525871419398134
2023-07-03,-0.0058886793456847,-0.00796048,lstm,8,-1.0,0.0,0.0,0.0058886793456847,0.0058886793456847,-0.0058886793456847,0.434717864369131,1.2452327330384125
2023-07-05,0.0025055905382928,-0.0043366477,lstm,8,-1.0,0.0,0.0,-0.0025055905382928,-0.0025055905382928,0.0025055905382928,0.43363000283825165,1.2483566884344823
2023-07-06,-0.0059086940797674,-0.0019702204,lstm,8,-1.0,0.0,0.0,0.0059086940797674,0.0059086940797674,-0.0059086940797674,0.43619977438934643,1.241002279533082
2023-07-07,-0.010915197626445,0.00045499578,lstm,8,1.0,2.0,0.002,-0.010915197626445,-0.012915197626445,-0.010915197626445,0.4306023915557326,1.2275301536127632
2023-07-10,-0.0028139803318066,0.003108751,lstm,8,1.0,0.0,0.0,-0.0028139803318066,-0.0028139803318066,-0.0028139803318066,0.42939238815639885,1.2240807634380133
2023-07-11,0.0089454211124533,-0.0006342195,lstm,8,-1.0,2.0,0.002,-0.0089454211124533,-0.0109454211124533,0.0089454211124533,0.42471813514475093,1.235079803519621
2023-07-12,0.0040492759628568,0.000609003,lstm,8,1.0,2.0,0.002,0.0040492759628568,0.0020492759628568,0.0040492759628568,0.4255893922282858,1.2400911217380302
2023-07-13,0.0007869746069128,-0.003855493,lstm,8,-1.0,2.0,0.002,-0.0007869746069128,-0.0027869746069128,0.0007869746069128,0.42440493668959,1.2410674260740688
2023-07-14,0.0171575540102057,-0.004784066,lstm,8,-1.0,0.0,0.0,-0.0171575540102057,-0.0171575540102057,0.0171575540102057,0.4171852988391953,1.2625448304531477
2023-07-17,-0.0013412246145863,-0.0033734627,lstm,8,-1.0,0.0,0.0,0.0013412246145863,0.0013412246145863,-0.0013412246145863,0.4177452134325242,1.2608526093275145
2023-07-18,0.0070468638679356,-0.0055030696,lstm,8,-1.0,0.0,0.0,-0.0070468638679356,-0.0070468638679356,0.0070468638679356,0.41481176771744077,1.2697690455813262
2023-07-19,-0.0101487163460772,-0.00086313486,lstm,8,-1.0,0.0,0.0,0.0101487163460772,0.0101487163460772,-0.0101487163460772,0.4190430092029946,1.256947689909615
2023-07-20,-0.0061807266579106,-0.0022923835,lstm,8,-1.0,0.0,0.0,0.0061807266579106,0.0061807266579106,-0.0061807266579106,0.42164102002753856,1.2492027989972994
