date,actual_return,predicted_return,model,fold,position,position_change,transaction_cost,gross_strategy_return,strategy_return,buy_hold_return,strategy_wealth,buy_hold_wealth
2022-11-29,0.0474501227535351,0.00039969117,xgboost,6,1.0,2.0,0.002,0.0474501227535351,0.0454501227535351,0.0474501227535351,1.7452478157899551,0.9634233951159559
2022-11-30,0.0018897136132848,-0.014811682,xgboost,6,-1.0,2.0,0.002,-0.0018897136132848,-0.0038897136132848,0.0018897136132848,1.7384724871887545,0.9652457107060594
2022-12-01,-0.0033770125855744,-0.004934028,xgboost,6,-1.0,0.0,0.0,0.0033770125855744,0.0033770125855744,-0.0033770125855744,1.74435325478196,0.9619915615367671
2022-12-02,-0.0080152084175727,-0.0026399586,xgboost,6,-1.0,0.0,0.0,0.0080152084175727,0.0080152084175727,-0.0080152084175727,1.7583907914120849,0.9543118171654383
2022-12-05,-0.0256973531702283,-0.009215387,xgboost,6,-1.0,0.0,0.0,0.0256973531702283,0.0256973531702283,-0.0256973531702283,1.8041623659898298,0.9301009394012042
2022-12-06,-0.0138808018978019,-0.008543496,xgboost,6,-1.0,0.0,0.0,0.0138808018978019,0.0138808018978019,-0.0138808018978019,1.8293802033800641,0.9172795837294927
2022-12-07,0.0120597496516727,0.0025697737,xgboost,6,1.0,2.0,0.002,0.0120597496516727,0.0100597496516727,0.0120597496516727,1.8478761867445828,0.9284087182755714
2022-12-08,-0.0034408252659857,-0.0013646524,xgboost,6,-1.0,2.0,0.002,0.0034408252659857,0.0014408252659856998,-0.0034408252659857,1.8505405724390374,0.925219715647266
2022-12-09,0.0162571294162539,-0.0030595968,xgboost,6,-1.0,0.0,0.0,-0.0162571294162539,-0.0162571294162539,0.0162571294162539,1.8206993186616063,0.9403840626932178
2022-12-12,0.0067595491536866,-0.001797924,xgboost,6,-1.0,0.0,0.0,-0.0067595491536866,-0.0067595491536866,0.0067595491536866,1.8084337138052855,0.9467621672585801
2022-12-13,-0.0156577568049292,0.0023869788,xgboost,6,1.0,2.0,0.002,-0.0156577568049292,-0.017657756804929203,-0.0156577568049292,1.7767811105010791,0.9320534487645299
2022-12-14,-0.0479875167468691,0.004854216,xgboost,6,1.0,0.0,0.0,-0.0479875167468691,-0.0479875167468691,-0.0479875167468691,1.6935312493069858,0.8883827232167777
2022-12-15,-0.0146861097428572,0.010080034,xgboost,6,1.0,0.0,0.0,-0.0146861097428572,-0.0146861097428572,-0.0146861097428572,1.6688416046991772,0.8754311737718442
2022-12-16,-0.016037510044085,0.013111104,xgboost,6,1.0,0.0,0.0,-0.016037510044085,-0.016037510044085,-0.016037510044085,1.6422910124657157,0.8615034192996236
2022-12-19,-0.0005289006502098,0.015164647,xgboost,6,1.0,0.0,0.0,-0.0005289006502098,-0.0005289006502098,-0.0005289006502098,1.641422633344773,0.8610478900564735
2022-12-20,0.0235304518127299,0.008949378,xgboost,6,1.0,0.0,0.0,0.0235304518127299,0.0235304518127299,0.0235304518127299,1.6805040479881617,0.8815489900995138
2022-12-21,-0.0240597477426903,0.0025435397,xgboost,6,1.0,0.0,0.0,-0.0240597477426903,-0.0240597477426903,-0.0240597477426903,1.640554064910745,0.8605922615045718
2022-12-22,-0.0028020399439634,0.009759751,xgboost,6,1.0,0.0,0.0,-0.0028020399439634,-0.0028020399439634,-0.0028020399439634,1.6359636012254115,0.8581842228980961
2022-12-23,-0.0139755746385674,0.011659213,xgboost,6,1.0,0.0,0.0,-0.0139755746385674,-0.0139755746385674,-0.0139755746385674,1.6132590936270226,0.8462740250214364
2022-12-27,-0.0311658595225129,0.020077813,xgboost,6,1.0,0.0,0.0,-0.0311658595225129,-0.0311658595225129,-0.0311658595225129,1.5637558989972657,0.8203059285537098
2022-12-28,0.0279306219915652,0.016863823,xgboost,6,1.0,0.0,0.0,0.0279306219915652,0.0279306219915652,0.0279306219915652,1.60804825096211,0.8435405516362812
2022-12-29,0.0024658413797227,0.014456726,xgboost,6,1.0,0.0,0.0,0.0024658413797227,0.0024658413797227,0.0024658413797227,1.6120183356678641,0.8456231554640774
2022-12-30,-0.0381222094033704,0.00090947154,xgboost,6,1.0,0.0,0.0,-0.0381222094033704,-0.0381222094033704,-0.0381222094033704,1.551721266183151,0.8139928712205827
2023-01-03,0.0102614026433682,0.00065095164,xgboost,6,1.0,0.0,0.0,0.0102614026433682,0.0102614026433682,0.0102614026433682,1.5677260783595623,0.8223885820358816
2023-01-04,-0.0106612831116503,0.0074102194,xgboost,6,1.0,0.0,0.0,-0.0106612831116503,-0.0106612831116503,-0.0106612831116503,1.5511008872035716,0.8136674364419031
2023-01-05,0.0361333576768668,0.0080188075,xgboost,6,1.0,0.0,0.0,0.0361333576768668,0.0361333576768668,0.0361333576768668,1.6081722510327916,0.8436055988685165
2023-01-06,0.0040805292152036,-0.013318863,xgboost,6,-1.0,2.0,0.002,-0.0040805292152036,-0.0060805292152036,0.0040805292152036,1.5984233818561553,0.847054989043266
2023-01-09,0.0044465103476397,0.0008293332,xgboost,6,1.0,2.0,0.002,0.0044465103476397,0.0024465103476397,0.0044465103476397,1.6023387287151643,0.8508298139966952
2023-01-10,0.0208925149258153,0.009275984,xgboost,6,1.0,0.0,0.0,0.0208925149258153,0.0208925149258153,0.0208925149258153,1.6361677708908413,0.8687927809687892
2023-01-11,-0.0005994891772679,0.0009260709,xgboost,6,1.0,0.0,0.0,-0.0005994891772679,-0.0005994891772679,-0.0005994891772679,1.635187199970192,0.8682721051846523
2023-01-12,0.0100682571350294,0.0016569784,xgboost,6,1.0,0.0,0.0,0.0100682571350294,0.0100682571350294,0.0100682571350294,1.6517338433161046,0.8770582483564904
2023-01-13,0.0087182521021514,0.004758321,xgboost,6,1.0,0.0,0.0,0.0087182521021514,0.0087182521021514,0.0087182521021514,1.6661970306147091,0.8847380920365707
2023-01-17,-0.0053844548521581,0.006233502,xgboost,6,1.0,0.0,0.0,-0.0053844548521581,-0.0053844548521581,-0.0053844548521581,1.6572495781228553,0.8799870620558546
2023-01-18,0.0004436376600177,0.0028555465,xgboost,6,1.0,0.0,0.0,0.0004436376600177,0.0004436376600177,0.0004436376600177,1.6579849595571472,0.8803775440667694
2023-01-19,0.0190383640816834,0.008591771,xgboost,6,1.0,0.0,0.0,0.0190383640816834,0.0190383640816834,0.0190383640816834,1.6898526728667456,0.8972990601618381
2023-01-20,0.0232285556275546,-0.0019788458,xgboost,6,-1.0,2.0,0.002,-0.0232285556275546,-0.0252285556275546,0.0232285556275546,1.6477534153579234,0.9183859825300023
2023-01-23,0.0100127629073755,0.0004868068,xgboost,6,1.0,2.0,0.002,0.0100127629073755,0.0080127629073755,0.0100127629073755,1.6610095108552918,0.927627754253742
2023-01-24,-0.0047118352259719,-0.0022424383,xgboost,6,-1.0,2.0,0.002,0.0047118352259719,0.0027118352259719,-0.0047118352259719,1.6655200080558994,0.9232672062839405
2023-01-25,0.0146948697714283,-0.0018938218,xgboost,6,-1.0,0.0,0.0,-0.0146948697714283,-0.0146948697714283,0.0146948697714283,1.6412243563517661,0.9369346725184685
2023-01-26,0.0135914746418463,-0.000442754,xgboost,6,-1.0,0.0,0.0,-0.0135914746418463,-0.0135914746418463,0.0135914746418463,1.6190686028765522,0.9497559288814286
2023-01-27,-0.0202823742298003,-0.0063081672,xgboost,6,-1.0,0.0,0.0,0.0202823742298003,0.0202823742298003,-0.0202823742298003,1.6522424430724658,0.9306866624175768
2023-01-30,0.0089804865188852,-0.0008103432,xgboost,6,-1.0,0.0,0.0,-0.0089804865188852,-0.0089804865188852,0.0089804865188852,1.6374709290534686,0.9390823235785
2023-01-31,0.0078697040483223,0.0028322628,xgboost,6,1.0,2.0,0.002,0.0078697040483223,0.005869704048322299,0.0078697040483223,1.6471106623085965,0.9465017797121361
2023-02-01,0.036392300510034,0.006072034,xgboost,6,1.0,0.0,0.0,0.036392300510034,0.036392300510034,0.036392300510034,1.7081568772887021,0.9815816030935077
2023-02-02,0.0241069750006511,-0.0030635898,xgboost,6,-1.0,2.0,0.002,-0.0241069750006511,-0.0261069750006511,0.0241069750006511,1.6641391532896292,1.0055320933112977
2023-02-03,-0.0180914989589644,-0.008114106,xgboost,6,-1.0,0.0,0.0,0.0180914989589644,0.0180914989589644,-0.0180914989589644,1.694519913155064,0.9875040791069685
2023-02-06,0.0190618622856037,-0.0027031344,xgboost,6,-1.0,0.0,0.0,-0.0190618622856037,-0.0190618622856037,0.0190618622856037,1.6625251169123554,1.0065082983385847
2023-02-07,-0.0178104052131651,-0.0017679781,xgboost,6,-1.0,0.0,0.0,0.0178104052131651,0.0178104052131651,-0.0178104052131651,1.6924006206037772,0.9887406716806996
2023-02-08,-0.0069355479636618,0.005296049,xgboost,7,1.0,2.0,0.002,-0.0069355479636618,-0.0089355479636618,-0.0069355479636618,1.677345456925146,0.9819069385634357
2023-02-09,0.0009275169239235,0.0052312957,xgboost,7,1.0,0.0,0.0,0.0009275169239235,0.0009275169239235,0.0009275169239235,1.6789019449466156,0.9828180963584874
2023-02-10,0.0186321180283736,0.007242536,xgboost,7,1.0,0.0,0.0,0.0186321180283736,0.0186321180283736,0.0186321180283736,1.7104766828234559,1.0013017391147183
2023-02-13,-0.0042339040535092,0.0017245047,xgboost,7,1.0,0.0,0.0,-0.0042339040535092,-0.0042339040535092,-0.0042339040535092,1.7032499980031193,0.9970712856093875
2023-02-14,0.0138076604015738,0.0012220514,xgboost,7,1.0,0.0,0.0,0.0138076604015738,0.0138076604015738,0.0138076604015738,1.7269310089996317,1.0109339928493728
2023-02-15,-0.0104841438723421,0.0026247937,xgboost,7,1.0,0.0,0.0,-0.0104841438723421,-0.0104841438723421,-0.0104841438723421,1.7089201948019863,1.0003905813196665
2023-02-16,-0.0075753227479862,0.0044537485,xgboost,7,1.0,0.0,0.0,-0.0075753227479862,-0.0075753227479862,-0.0075753227479862,1.6960234828272536,0.9928409314128083
2023-02-17,-0.0270421909044121,0.0026996692,xgboost,7,1.0,0.0,0.0,-0.0270421909044121,-0.0270421909044121,-0.0270421909044121,1.650773873787181,0.9663521095065688
2023-02-21,0.0028918809316494,-0.0010118482,xgboost,7,-1.0,2.0,0.002,-0.0028918809316494,-0.0048918809316493995,0.0028918809316494,1.6427182043041806,0.9691507294327109
2023-02-22,0.0032851106503145,0.0038973321,xgboost,7,1.0,2.0,0.002,0.0032851106503145,0.0012851106503145,0.0032851106503145,1.644830636027525,0.9723397320610163
2023-02-23,-0.0181693369307999,0.0032636314,xgboost,7,1.0,0.0,0.0,-0.0181693369307999,-0.0181693369307999,-0.0181693369307999,1.6152150168223744,0.9548324929495754
2023-02-24,0.0082136797857891,-0.0052001094,xgboost,7,-1.0,2.0,0.002,-0.0082136797857891,-0.0102136797857891,0.0082136797857891,1.5988016907688651,0.9627074783263618
2023-02-27,-0.0034537297979819,0.00023786402,xgboost,7,1.0,2.0,0.002,-0.0034537297979819,-0.0054537297979819,-0.0034537297979819,1.5901059918960094,0.9593882819248343
2023-02-28,-0.014348470370965,0.004858136,xgboost,7,1.0,0.0,0.0,-0.014348470370965,-0.014348470370965,-0.014348470370965,1.5674533075105421,0.9457208156903064
2023-03-01,0.0041206438431033,-0.0056756334,xgboost,7,-1.0,2.0,0.002,-0.0041206438431033,-0.0061206438431033,0.0041206438431033,1.5578887844532097,0.9496258344169577
2023-03-02,0.0344884661213861,0.0017017417,xgboost,7,1.0,2.0,0.002,0.0344884661213861,0.032488466121386096,0.0344884661213861,1.609333354126429,0.9829482901317097
2023-03-03,0.0183696239750355,0.0013509194,xgboost,7,1.0,0.0,0.0,0.0183696239750355,0.0183696239750355,0.0183696239750355,1.639169402191519,1.0011715453414964
2023-03-06,-0.0146025950018373,0.0016736297,xgboost,7,1.0,0.0,0.0,-0.0146025950018373,-0.0146025950018373,-0.0146025950018373,1.6154071924789146,0.9866580678529034
2023-03-07,0.0083423416030681,-0.001545576,xgboost,7,-1.0,2.0,0.002,-0.0083423416030681,-0.0103423416030681,0.0083423416030681,1.5987861976233193,0.9949235352406046
2023-03-08,-0.0150269672916779,0.0024044295,xgboost,7,1.0,2.0,0.002,-0.0150269672916779,-0.0170269672916779,-0.0150269672916779,1.5717941656715668,0.9800846229733323
2023-03-09,-0.0139759295375634,0.0013908185,xgboost,7,1.0,0.0,0.0,-0.0139759295375634,-0.0139759295375634,-0.0139759295375634,1.5499796751339583,0.9664823032797911
2023-03-10,0.0131787786406336,-0.002143278,xgboost,7,-1.0,2.0,0.002,-0.0131787786406336,-0.0151787786406336,0.0131787786406336,1.526630530787109,0.9793036589515025
2023-03-13,0.0139908250205877,0.0032417257,xgboost,7,1.0,2.0,0.002,0.0139908250205877,0.0119908250205877,0.0139908250205877,1.5450462797137057,0.9931012196505011
2023-03-14,0.0026180337806909,0.00033174996,xgboost,7,1.0,0.0,0.0,0.0026180337806909,0.0026180337806909,0.0026180337806909,1.5490965626420705,0.9957045985711857
2023-03-15,0.0185214496914352,0.00043400712,xgboost,7,1.0,0.0,0.0,0.0185214496914352,0.0185214496914352,0.0185214496914352,1.5780554289442736,1.0143183357918872
2023-03-16,-0.0054689284568553,0.002406521,xgboost,7,1.0,0.0,0.0,-0.0054689284568553,-0.0054689284568553,-0.0054689284568553,1.5694487129111818,1.00878624248059
2023-03-17,0.0153651802869548,0.0016574177,xgboost,7,1.0,0.0,0.0,0.0153651802869548,0.0153651802869548,0.0153651802869548,1.5937497924713886,1.0244061187696918
2023-03-20,0.0118733548858573,0.0038305058,xgboost,7,1.0,0.0,0.0,0.0118733548858573,0.0118733548858573,0.0118733548858573,1.6127857359784648,1.036641751425031
2023-03-21,-0.0091451360797971,0.0013200702,xgboost,7,1.0,0.0,0.0,-0.0091451360797971,-0.0091451360797971,-0.0091451360797971,1.598103827306569,1.0272047386958338
2023-03-22,0.0069452916119076,-0.00042313623,xgboost,7,-1.0,2.0,0.002,-0.0069452916119076,-0.0089452916119076,0.0069452916119076,1.5838720710500216,1.0343638072830257
2023-03-23,0.0082712881766099,0.0015482997,xgboost,7,1.0,2.0,0.002,0.0082712881766099,0.0062712881766099,0.0082712881766099,1.5938362005495919,1.042954808758158
2023-03-24,-0.0123694869958576,0.002496122,xgboost,7,1.0,0.0,0.0,-0.0123694869958576,-0.0123694869958576,-0.0123694869958576,1.5742426950227058,1.0301334530864465
2023-03-27,-0.0039882615294608,0.001714149,xgboost,7,1.0,0.0,0.0,-0.0039882615294608,-0.0039882615294608,-0.0039882615294608,1.5679767069493855,1.0260331933543378
2023-03-28,0.0195974514743959,0.0029691763,xgboost,7,1.0,0.0,0.0,0.0195974514743959,0.0195974514743959,0.0195974514743959,1.59900812962222,1.0463391517006722
2023-03-29,0.0098412969800883,0.0029027292,xgboost,7,1.0,0.0,0.0,0.0098412969800883,0.0098412969800883,0.0098412969800883,1.6148221310080006,1.0566873222249211
2023-03-30,0.0155230968221709,0.0025236106,xgboost,7,1.0,0.0,0.0,0.0155230968221709,0.0155230968221709,0.0155230968221709,1.64008474098361,1.0732183563090747
2023-03-31,0.0076721571418405,0.0003160847,xgboost,7,1.0,0.0,0.0,0.0076721571418405,0.0076721571418405,0.0076721571418405,1.652716121852882,1.0814839230055273
2023-04-03,-0.0032549352496523,0.003001693,xgboost,7,1.0,0.0,0.0,-0.0032549352496523,-0.0032549352496523,-0.0032549352496523,1.64734538333499,1.0779694855985424
2023-04-04,-0.0113545066352627,0.0011638254,xgboost,7,1.0,0.0,0.0,-0.0113545066352627,-0.0113545066352627,-0.0113545066352627,1.6287463803232283,1.0657989001754384
2023-04-05,0.0054808563016689,0.00058190135,xgboost,7,1.0,0.0,0.0,0.0054808563016689,0.0054808563016689,0.0054808563016689,1.6376978135369624,1.0716564282654155
2023-04-06,-0.0161012683716106,0.00062763353,xgboost,7,1.0,0.0,0.0,-0.0161012683716106,-0.0161012683716106,-0.0161012683716106,1.6115399540059252,1.054539571856138
2023-04-10,-0.0076201200156408,0.0016525738,xgboost,7,1.0,0.0,0.0,-0.0076201200156408,-0.0076201200156408,-0.0076201200156408,1.5993064955530512,1.0465343927061297
2023-04-11,-0.0043627175976451,0.00050924986,xgboost,7,1.0,0.0,0.0,-0.0043627175976451,-0.0043627175976451,-0.0043627175976451,1.5923443708954372,1.041978603730871
2023-04-12,0.0335349940083643,0.003205929,xgboost,7,1.0,0.0,0.0,0.0335349940083643,0.0335349940083643,0.0335349940083643,1.6466490949877615,1.0775138570466412
2023-04-13,-0.0021162195532967,0.0034538645,xgboost,7,1.0,0.0,0.0,-0.0021162195532967,-0.0021162195532967,-0.0021162195532967,1.6431681085404222,1.0752360122133875
2023-04-14,0.0001209842243587,2.7665981e-05,xgboost,7,1.0,0.0,0.0,0.0001209842243587,0.0001209842243587,0.0001209842243587,1.6433669179856856,1.075366106677858
2023-04-17,0.0074767035335506,0.0024640854,xgboost,7,1.0,0.0,0.0,0.0074767035335506,0.0074767035335506,0.0074767035335506,1.655699932924127,1.0834364323688532
2023-04-18,0.0069440784329072,0.0020633673,xgboost,7,1.0,0.0,0.0,0.0069440784329072,0.0069440784329072,0.0069440784329072,1.6672372547927075,1.0909860822757116
2023-04-19,-0.0058634306427064,-0.0006857501,xgboost,7,-1.0,2.0,0.002,0.0058634306427064,0.0038634306427063995,-0.0058634306427064,1.67369096900276,1.0846078784015978
2023-04-20,-0.0098290635622305,-0.002199856,xgboost,7,-1.0,0.0,0.0,0.0098290635622305,0.0098290635622305,-0.0098290635622305,1.6902228975124205,1.0739994196396563
2023-04-21,0.0018767830716432,3.3772085e-06,xgboost,7,1.0,2.0,0.002,0.0018767830716432,-0.00012321692835680007,0.0018767830716432,1.6900146462690533,1.0760169762352172
2023-04-24,-0.0094804570884507,-0.0005552581,xgboost,7,-1.0,2.0,0.002,0.0094804570884507,0.007480457088450699,-0.0094804570884507,1.7027041307089155,1.0658640467164255
2023-04-25,-6.11227409118481e-05,0.0015937726,xgboost,7,1.0,2.0,0.002,-6.11227409118481e-05,-0.0020611227409118482,-6.11227409118481e-05,1.6991982627572912,1.0657989001754387
2023-04-26,0.0279995964041222,-0.002369328,xgboost,7,-1.0,2.0,0.002,-0.0279995964041222,-0.029999596404122197,0.0279995964041222,1.648980030227606,1.0960625470351073
2023-04-27,0.0075127628783707,-0.00066634343,xgboost,7,-1.0,0.0,0.0,-0.0075127628783707,-0.0075127628783707,0.0075127628783707,1.6366380534916989,1.1043280144228085
2023-04-28,-0.0005305293301251,-0.0017403151,xgboost,7,-1.0,0.0,0.0,0.0005305293301251,0.0005305293301251,-0.0005305293301251,1.6375065683478065,1.1037422914064363
2023-05-01,-0.0062106672526557,-0.0014578582,xgboost,7,-1.0,0.0,0.0,0.0062106672526557,0.0062106672526557,-0.0062106672526557,1.647708223518871,1.0969085582891724
2023-05-02,-0.0064882894934303,-0.0018359871,xgboost,7,-1.0,0.0,0.0,0.0064882894934303,0.0064882894934303,-0.0064882894934303,1.658433789134157,1.0898145369342158
2023-05-03,-0.0099628942601636,-0.002564682,xgboost,7,-1.0,0.0,0.0,0.0099628942601636,0.0099628942601636,-0.0099628942601636,1.6750391710921455,1.0790107378580653
2023-05-04,0.0458591316751219,0.0001464126,xgboost,7,1.0,2.0,0.002,0.0458591316751219,0.0438591316751219,0.0458591316751219,1.7501398209077812,1.1296453902963037
2023-05-05,-0.0004034190433678,0.000399797,xgboost,8,1.0,0.0,0.0,-0.0004034190433678,-0.0004034190433678,-0.0004034190433678,1.7494339235712584,1.1291897617444022
2023-05-08,-0.0100212018648303,-0.001886695,xgboost,8,-1.0,2.0,0.002,0.0100212018648303,0.0080212018648303,-0.0100212018648303,1.7635229160075838,1.1179304334251017
2023-05-09,0.0103669493414251,-0.0029758087,xgboost,8,-1.0,0.0,0.0,-0.0103669493414251,-0.0103669493414251,0.0103669493414251,1.7453350027556882,1.129580243755317
2023-05-10,0.0010941375813929,-0.0025773202,xgboost,8,-1.0,0.0,0.0,-0.0010941375813929,-0.0010941375813929,0.0010941375813929,1.7434264104587365,1.1308168363290485
2023-05-11,-0.0068144907433985,-0.0013897062,xgboost,8,-1.0,0.0,0.0,0.0068144907433985,0.0068144907433985,-0.0068144907433985,1.7553475456954049,1.1231370919577195
2023-05-12,-0.0029015803710935,-0.0006594315,xgboost,8,-1.0,0.0,0.0,0.0029015803710935,0.0029015803710935,-0.0029015803710935,1.760448224114009,1.1198829427884274
2023-05-15,0.0,-0.001872847,xgboost,8,-1.0,0.0,0.0,-0.0,-0.0,0.0,1.760448224114009,1.1198829427884274
2023-05-16,0.003596680403677,-0.0019055334,xgboost,8,-1.0,0.0,0.0,-0.003596680403677,-0.003596680403677,0.003596680403677,1.754127827521378,1.1239180559795492
2023-05-17,0.013573571100223,-0.0047079693,xgboost,8,-1.0,0.0,0.0,-0.013573571100223,-0.013573571100223,0.013573571100223,1.7304789119463178,1.1392776440309584
2023-05-18,0.0006281980061119,-0.0052738055,xgboost,8,-1.0,0.0,0.0,-0.0006281980061119,-0.0006281980061119,0.0006281980061119,1.7293921699245387,1.1399935608205527
2023-05-19,-0.0054958159407207,-0.004967042,xgboost,8,-1.0,0.0,0.0,0.0054958159407207,0.0054958159407207,-0.0054958159407207,1.7389227561651925,1.1337455507196612
2023-05-22,-0.0152710014816473,-0.0053513106,xgboost,8,-1.0,0.0,0.0,0.0152710014816473,0.0152710014816473,-0.0152710014816473,1.765681645651385,1.1165636470781484
2023-05-23,0.0016307445912884,-0.002094674,xgboost,8,-1.0,0.0,0.0,-0.0016307445912884,-0.0016307445912884,0.0016307445912884,1.7628046163453719,1.1183859626682517
2023-05-24,0.0066700311037727,9.5920404e-05,xgboost,8,1.0,2.0,0.002,0.0066700311037727,0.0046700311037727,0.0066700311037727,1.7710562213628929,1.1258705653428749
2023-05-25,0.0140062400778853,-0.0034706553,xgboost,8,-1.0,2.0,0.002,-0.0140062400778853,-0.0160062400778853,0.0140062400778853,1.7429339367196557,1.1417507298696694
2023-05-26,0.0106031691015581,-0.0059175566,xgboost,8,-1.0,0.0,0.0,-0.0106031691015581,-0.0106031691015581,0.0106031691015581,1.7245509446711111,1.1539213152927732
2023-05-30,-0.0002820648803211,-0.004809791,xgboost,8,-1.0,0.0,0.0,0.0002820648803211,0.0002820648803211,-0.0002820648803211,1.7250374485365292,1.1535958805140938
2023-05-31,0.0158955401847396,-0.0024485548,xgboost,8,-1.0,0.0,0.0,-0.0158955401847396,-0.0158955401847396,0.0158955401847396,1.697833827368277,1.1720794239615733
2023-06-01,0.0047640275475754,-0.003469334,xgboost,8,-1.0,0.0,0.0,-0.0047640275475754,-0.0047640275475754,0.0047640275475754,1.6897645366667695,1.177676564505106
2023-06-02,-0.007599931855572,-0.0031467497,xgboost,8,-1.0,0.0,0.0,0.007599931855572,0.007599931855572,-0.007599931855572,1.7026555553816927,1.1687602275600457
2023-06-05,-0.0020624612699972,-0.0040300735,xgboost,8,-1.0,0.0,0.0,0.0020624612699972,0.0020624612699972,-0.0020624612699972,1.7061708403442628,1.16635218895357
2023-06-06,-0.0077864961370425,-0.002521875,xgboost,8,-1.0,0.0,0.0,0.0077864961370425,0.0077864961370425,-0.0077864961370425,1.7195077896696018,1.1573056582352879
2023-06-07,0.015346710907507,-0.0033477638,xgboost,8,-1.0,0.0,0.0,-0.015346710907507,-0.015346710907507,0.015346710907507,1.6933204593833433,1.175203478666395
2023-06-08,0.0021574946797505,-0.0029393202,xgboost,8,-1.0,0.0,0.0,-0.0021574946797505,-0.0021574946797505,0.0021574946797505,1.6896710676882882,1.1777417110460928
2023-06-09,0.0155177154780836,-0.0056165927,xgboost,8,-1.0,0.0,0.0,-0.0155177154780836,-0.0155177154780836,0.0155177154780836,1.6636536205596022,1.1961601079525852
2023-06-12,-0.0026150695344649,-0.0021058843,xgboost,8,-1.0,0.0,0.0,0.0026150695344649,0.0026150695344649,-0.0026150695344649,1.6680098839419,1.193036152556515
2023-06-13,0.0034852695478181,-0.004900431,xgboost,8,-1.0,0.0,0.0,-0.0034852695478181,-0.0034852695478181,0.0034852695478181,1.662206538873344,1.197201459520859
2023-06-14,0.0111364412166722,-0.0069894395,xgboost,8,-1.0,0.0,0.0,-0.0111364412166722,-0.0111364412166722,0.0111364412166722,1.6437981655972946,1.210608538208943
2023-06-15,-0.0058771169591571,-0.003322568,xgboost,8,-1.0,0.0,0.0,0.0058771169591571,0.0058771169591571,-0.0058771169591571,1.6534874041787029,1.203514516853986
2023-06-16,0.0004865587621872,-0.0057766065,xgboost,8,-1.0,0.0,0.0,-0.0004865587621872,-0.0004865587621872,0.0004865587621872,1.6526830810851258,1.2041002398703586
2023-06-20,-0.0056914688122722,-0.0056200856,xgboost,8,-1.0,0.0,0.0,0.0056914688122722,0.0056914688122722,-0.0056914688122722,1.6621160936827204,1.1972666060618458
2023-06-21,0.0163902376865215,-0.0056338515,xgboost,8,-1.0,0.0,0.0,-0.0163902376865215,-0.0163902376865215,0.0163902376865215,1.6350956564336896,1.2170517893152917
2023-06-22,-0.0017127350070563,-0.0074170358,xgboost,8,-1.0,0.0,0.0,0.0017127350070563,0.0017127350070563,-0.0017127350070563,1.6378985416189586,1.2149690861787439
2023-06-23,-0.0075816382248821,-0.0058198217,xgboost,8,-1.0,0.0,0.0,0.0075816382248821,0.0075816382248821,-0.0075816382248821,1.650363689221059,1.205792460995991
2023-06-26,0.0149468042442219,-0.0066618016,xgboost,8,-1.0,0.0,0.0,-0.0149468042442219,-0.0149468042442219,0.0149468042442219,1.62587946252543,1.2239505696647905
2023-06-27,0.006307844450688,-0.0036571326,xgboost,8,-1.0,0.0,0.0,-0.006307844450688,-0.006307844450688,0.006307844450688,1.6156559458552178,1.2316954605771067
2023-06-28,0.0017949341804471,-0.006897428,xgboost,8,-1.0,0.0,0.0,-0.0017949341804471,-0.0017949341804471,0.0017949341804471,1.612758550868707,1.233908258178125
2023-06-29,0.0228396877254524,-0.009538839,xgboost,8,-1.0,0.0,0.0,-0.0228396877254524,-0.0228396877254524,0.0228396877254524,1.5763411137230265,1.2624146366799254
2023-06-30,-0.0078151394107226,-0.0033095116,xgboost,8,-1.0,0.0,0.0,0.0078151394107226,0.0078151394107226,-0.0078151394107226,1.58870870355773,1.2525871419398134
2023-07-03,-0.0058886793456847,-0.0041650594,xgboost,8,-1.0,0.0,0.0,0.0058886793456847,0.0058886793456847,-0.0058886793456847,1.5980916992991514,1.2452327330384125
2023-07-05,0.0025055905382928,-0.00431122,xgboost,8,-1.0,0.0,0.0,-0.0025055905382928,-0.0025055905382928,0.0025055905382928,1.5940925480680233,1.2483566884344823
2023-07-06,-0.0059086940797674,-0.0045334855,xgboost,8,-1.0,0.0,0.0,0.0059086940797674,0.0059086940797674,-0.0059086940797674,1.6035394351676815,1.241002279533082
2023-07-07,-0.010915197626445,-0.0036957904,xgboost,8,-1.0,0.0,0.0,0.010915197626445,0.010915197626445,-0.010915197626445,1.6211382575878033,1.2275301536127632
2023-07-10,-0.0028139803318066,-9.642016e-05,xgboost,8,-1.0,0.0,0.0,0.0028139803318066,0.0028139803318066,-0.0028139803318066,1.6257065332642615,1.2240807634380133
2023-07-11,0.0089454211124533,0.0023235162,xgboost,8,1.0,2.0,0.002,0.0089454211124533,0.0069454211124533,0.0089454211124533,1.6370370518068134,1.235079803519621
2023-07-12,0.0040492759628568,0.00051136815,xgboost,8,1.0,0.0,0.0,0.0040492759628568,0.0040492759628568,0.0040492759628568,1.6436793056745813,1.2400911217380302
2023-07-13,0.0007869746069128,-0.004094624,xgboost,8,-1.0,2.0,0.002,-0.0007869746069128,-0.0027869746069128,0.0007869746069128,1.6391047906772676,1.2410674260740688
2023-07-14,0.0171575540102057,-0.0040162774,xgboost,8,-1.0,0.0,0.0,-0.0171575540102057,-0.0171575540102057,0.0171575540102057,1.6112216489781122,1.2625448304531477
